id,noteId,branch_id,cAc_id,job_id
40000022788,191468,4,400055,NULL
40000022789,191468,4,400055,NULL
40000022794,190762,4,400005,NULL
40000022795,190762,4,400005,NULL
40000022796,NULL,4,400005,NULL
40000022797,NULL,4,400005,40000002046
40000022802,191470,4,400005,NULL
40000022803,191470,4,400005,NULL
40000022805,191471,4,400005,NULL
40000022806,191471,4,400005,NULL
40000022812,191473,4,400055,NULL
40000022813,191473,4,400055,NULL
40000022829,181305,4,400004,NULL
40000022830,181305,4,400004,NULL
40000022831,NULL,4,400004,NULL
40000022836,NULL,4,400004,NULL
40000022939,191495,4,400018,NULL
40000022940,191495,4,400018,NULL
40000023072,190058,4,400038,NULL
40000023073,190058,4,400038,NULL
40000023074,NULL,4,400038,NULL
40000023081,191514,4,400044,NULL
40000023082,191514,4,400044,NULL
40000023099,NULL,4,400028,NULL
40000023111,NULL,4,400046,40000002074
40000023114,NULL,4,400051,40000002075
40000023119,191521,4,400038,NULL
40000023120,191521,4,400038,NULL
40000023161,NULL,4,400048,40000002085
40000023265,181071,4,400003,NULL
40000023266,181071,4,400003,NULL
40000023267,NULL,4,400003,NULL
40000023268,NULL,4,400003,NULL
40000023289,191362,4,400017,NULL
40000023290,191362,4,400017,NULL
40000023291,NULL,4,400017,NULL
40000023292,NULL,4,400017,40000002098
40000023336,191547,4,400054,NULL
40000023337,191547,4,400054,NULL
40000023428,190625,4,400026,NULL
40000023429,190625,4,400026,NULL
40000023430,NULL,4,400026,NULL
40000023437,190523,4,400018,NULL
40000023438,190523,4,400018,NULL
40000023439,NULL,4,400018,NULL
40000023465,191565,4,400040,NULL
40000023466,191565,4,400040,NULL
40000023481,NULL,4,400046,NULL
40000023495,NULL,4,400048,NULL
40000023523,191579,4,400026,NULL
40000023524,191579,4,400026,NULL
40000023525,NULL,4,400005,NULL
40000023534,191581,4,400016,NULL
40000023535,191581,4,400016,NULL
40000023584,191588,4,400015,NULL
40000023585,191588,4,400015,NULL
40000023615,190083,4,400045,NULL
40000023616,190083,4,400045,NULL
40000023617,NULL,4,400045,NULL
40000023621,NULL,4,400045,40000002127
40000023644,NULL,4,400046,40000002130
40000023647,NULL,4,400017,NULL
40000023672,190687,4,400053,NULL
40000023673,190687,4,400053,NULL
40000023674,NULL,4,400053,NULL
40000023691,191423,4,400050,NULL
40000023692,191423,4,400050,NULL
40000023693,NULL,4,400050,NULL
40000023704,191609,4,400018,NULL
40000023705,191609,4,400018,NULL
40000023711,NULL,4,400048,40000002138
40000023712,191611,4,400053,NULL
40000023713,191611,4,400053,NULL
40000023717,191612,4,400047,NULL
40000023718,191612,4,400047,NULL
40000023719,NULL,4,400047,40000002139
40000023751,NULL,4,400048,NULL
40000023772,191618,4,400017,NULL
40000023773,191618,4,400017,NULL
40000023779,191514,4,400044,NULL
40000023780,191514,4,400044,NULL
40000023781,NULL,4,400044,NULL
40000023782,191495,4,400018,NULL
40000023783,191495,4,400018,NULL
40000023784,NULL,4,400018,NULL
40000023791,191623,4,400019,NULL
40000023792,191623,4,400019,NULL
40000023803,NULL,4,400046,NULL
40000023816,191627,4,400035,NULL
40000023817,191627,4,400035,NULL
40000023855,190428,4,400007,NULL
40000023856,190428,4,400007,NULL
40000023857,NULL,4,400007,NULL
40000023987,NULL,4,400017,NULL
40000023992,NULL,4,400046,NULL
40000024012,181079,4,400003,NULL
40000024013,181079,4,400003,NULL
40000024014,NULL,4,400003,NULL
40000024015,NULL,4,400003,NULL
40000024082,190215,4,400035,NULL
40000024083,190215,4,400035,NULL
40000024084,NULL,4,400035,NULL
40000024151,NULL,4,400048,NULL
40000024160,NULL,4,400028,NULL
40000024169,191684,4,400031,NULL
40000024170,191684,4,400031,NULL
40000024264,191221,4,400040,NULL
40000024265,191221,4,400040,NULL
40000024266,NULL,4,400040,NULL
40000024354,191709,4,400035,NULL
40000024355,191709,4,400035,NULL
40000024361,181220,4,400008,NULL
40000024362,181220,4,400008,NULL
40000024363,NULL,4,400008,NULL
40000024364,NULL,4,400008,NULL
40000024436,191724,4,400059,NULL
40000024437,191724,4,400059,NULL
40000024472,190217,4,400010,NULL
40000024473,190217,4,400010,NULL
40000024474,NULL,4,400010,NULL
40000024481,190224,4,400010,NULL
40000024482,190224,4,400010,NULL
40000024483,NULL,4,400010,NULL
40000024572,190339,4,400004,NULL
40000024573,190339,4,400004,NULL
40000024574,NULL,4,400004,NULL
40000024609,191417,4,400018,NULL
40000024610,191417,4,400018,NULL
40000024611,NULL,4,400018,NULL
40000024612,191756,4,400018,NULL
40000024613,191756,4,400018,NULL
40000024650,NULL,4,400051,NULL
40000024653,190142,4,400016,NULL
40000024654,190142,4,400016,NULL
40000024655,NULL,4,400016,NULL
40000024661,NULL,4,400048,40000002235
40000024731,NULL,4,400051,NULL
40000024753,191779,4,400018,NULL
40000024754,191779,4,400018,NULL
40000024755,NULL,4,400018,40000002244
40000024800,191611,4,400053,NULL
40000024801,191611,4,400053,NULL
40000024802,NULL,4,400053,NULL
40000024803,190688,4,400039,NULL
40000024804,190688,4,400039,NULL
40000024805,NULL,4,400039,NULL
40000024806,191780,4,400039,NULL
40000024807,191780,4,400039,NULL
40000024815,191134,4,400037,NULL
40000024816,191134,4,400037,NULL
40000024817,NULL,4,400037,NULL
40000024848,191790,4,400022,NULL
40000024849,191790,4,400022,NULL
40000024996,191627,4,400035,NULL
40000024997,191627,4,400035,NULL
40000024998,NULL,4,400035,NULL
40000025001,190350,4,400039,NULL
40000025002,190350,4,400039,NULL
40000025003,NULL,4,400039,NULL
40000025004,191780,4,400039,NULL
40000025005,191780,4,400039,NULL
40000025006,NULL,4,400039,NULL
40000025068,191364,4,400074,NULL
40000025069,191364,4,400074,NULL
40000025070,NULL,4,400074,NULL
40000025071,191623,4,400019,NULL
40000025072,191623,4,400019,NULL
40000025073,NULL,4,400019,NULL
40000025121,191828,4,400003,NULL
40000025122,191828,4,400003,NULL
40000025147,190184,4,400034,NULL
40000025148,190184,4,400034,NULL
40000025149,NULL,4,400034,NULL
40000025150,190198,4,400034,NULL
40000025151,190198,4,400034,NULL
40000025152,NULL,4,400034,NULL
40000025153,NULL,4,400034,NULL
40000025154,NULL,4,400034,NULL
40000025159,191839,4,400033,NULL
40000025160,191839,4,400033,NULL
40000025183,191581,4,400016,NULL
40000025184,191581,4,400016,NULL
40000025185,NULL,4,400016,NULL
40000025207,191847,4,400007,NULL
40000025208,191847,4,400007,NULL
40000025218,190146,4,400048,NULL
40000025219,190146,4,400048,NULL
40000025220,NULL,4,400048,NULL
40000025221,NULL,4,400048,NULL
40000025228,NULL,4,400048,NULL
40000025241,NULL,4,400025,NULL
40000025254,191855,4,400041,NULL
40000025255,191855,4,400041,NULL
40000025313,191870,4,400004,NULL
40000025314,191870,4,400004,NULL
40000025352,191880,4,400053,NULL
40000025353,191880,4,400053,NULL
40000025365,NULL,4,400005,NULL
40000025408,191684,4,400031,NULL
40000025409,191684,4,400031,NULL
40000025410,NULL,4,400031,NULL
40000025411,190989,4,400031,NULL
40000025412,190989,4,400031,NULL
40000025413,NULL,4,400031,NULL
40000025418,191895,4,400022,NULL
40000025419,191895,4,400022,NULL
40000025420,191896,4,400022,NULL
40000025421,191896,4,400022,NULL
40000025428,190803,4,400020,NULL
40000025429,190803,4,400020,NULL
40000025430,NULL,4,400020,NULL
40000025433,190068,4,400006,NULL
40000025434,190068,4,400006,NULL
40000025435,NULL,4,400006,NULL
40000025436,190080,4,400006,NULL
40000025437,190080,4,400006,NULL
40000025438,NULL,4,400006,NULL
40000025439,NULL,4,400006,NULL
40000025440,NULL,4,400006,NULL
40000025498,191910,4,400010,NULL
40000025499,191910,4,400010,NULL
40000025502,191912,4,400006,NULL
40000025503,191912,4,400006,NULL
40000025519,NULL,4,400018,NULL
40000025542,191914,4,400006,NULL
40000025543,191914,4,400006,NULL
40000025550,191917,4,400026,NULL
40000025551,191917,4,400026,NULL
40000025558,191919,4,400037,NULL
40000025559,191919,4,400037,NULL
40000025741,NULL,4,400045,40000002312
40000025742,191952,4,400026,NULL
40000025743,191952,4,400026,NULL
40000025765,191955,4,400016,NULL
40000025766,191955,4,400016,NULL
40000025793,181119,4,400012,NULL
40000025794,181119,4,400012,NULL
40000025795,NULL,4,400012,NULL
40000025796,NULL,4,400012,NULL
40000025797,181382,4,400012,NULL
40000025798,181382,4,400012,NULL
40000025799,NULL,4,400012,NULL
40000025800,NULL,4,400012,NULL
40000025878,191973,4,400004,NULL
40000025879,191973,4,400004,NULL
40000025893,191976,4,400008,NULL
40000025894,191976,4,400008,NULL
40000025923,191981,4,400074,NULL
40000025924,191981,4,400074,NULL
40000026012,NULL,4,400006,40000002342
40000026026,NULL,4,400018,NULL
40000026066,NULL,4,400049,40000002346
40000026084,190948,4,400026,NULL
40000026085,190948,4,400026,NULL
40000026086,NULL,4,400026,NULL
40000026090,191999,4,400012,NULL
40000026091,191999,4,400012,NULL
40000026130,191188,4,400011,NULL
40000026131,191188,4,400011,NULL
40000026132,NULL,4,400011,NULL
40000026343,NULL,4,400045,NULL
40000026420,191910,4,400010,NULL
40000026421,191910,4,400010,NULL
40000026422,NULL,4,400010,NULL
40000026489,192060,4,400040,NULL
40000026490,192060,4,400040,NULL
40000026500,192064,4,400050,NULL
40000026501,192064,4,400050,NULL
40000026534,190766,4,400031,NULL
40000026535,190766,4,400031,NULL
40000026536,NULL,4,400031,NULL
40000026584,191896,4,400022,NULL
40000026585,191896,4,400022,NULL
40000026586,NULL,4,400022,NULL
40000026593,192079,4,400031,NULL
40000026594,192079,4,400031,NULL
40000026648,NULL,4,400029,40000002404
40000026776,192112,4,400009,NULL
40000026777,192112,4,400009,NULL
40000026891,192132,4,400023,NULL
40000026892,192132,4,400023,NULL
40000026998,191756,4,400018,NULL
40000026999,191756,4,400018,NULL
40000027000,NULL,4,400018,NULL
40000027001,192150,4,400023,NULL
40000027002,192150,4,400023,NULL
40000027116,190966,4,400022,NULL
40000027117,190966,4,400022,NULL
40000027118,NULL,4,400022,NULL
40000027125,NULL,4,400049,NULL
40000027234,190443,4,400044,NULL
40000027235,190443,4,400044,NULL
40000027236,NULL,4,400044,NULL
40000027276,190805,4,400035,NULL
40000027277,190805,4,400035,NULL
40000027278,NULL,4,400035,NULL
40000027279,192202,4,400035,NULL
40000027280,192202,4,400035,NULL
40000027290,NULL,4,400059,40000002455
40000027291,191724,4,400059,NULL
40000027292,191724,4,400059,NULL
40000027293,NULL,4,400059,NULL
40000027333,NULL,4,400006,NULL
40000027339,192215,4,400035,NULL
40000027340,192215,4,400035,NULL
40000027342,NULL,4,400035,40000002461
40000027388,NULL,4,400048,40000002466
40000027422,192233,4,400037,NULL
40000027423,192233,4,400037,NULL
40000027437,192239,4,400035,NULL
40000027438,192239,4,400035,NULL
40000027439,190230,4,400035,NULL
40000027440,190230,4,400035,NULL
40000027441,NULL,4,400035,NULL
40000027475,190230,4,400035,NULL
40000027481,NULL,4,400035,NULL
40000027485,192247,4,400035,NULL
40000027486,192247,4,400035,NULL
40000027557,NULL,4,400006,NULL
40000027591,192274,4,400005,NULL
40000027592,192274,4,400005,NULL
40000027593,192275,4,400017,NULL
40000027594,192275,4,400017,NULL
40000027621,NULL,4,400059,NULL
40000027622,192282,4,400059,NULL
40000027623,192282,4,400059,NULL
40000027636,190432,4,400021,NULL
40000027637,190432,4,400021,NULL
40000027638,NULL,4,400021,NULL
40000027669,192294,4,400059,NULL
40000027670,192294,4,400059,NULL
40000027699,NULL,4,400046,40000002493
40000027732,192306,4,400044,NULL
40000027733,192306,4,400044,NULL
40000027788,192112,4,400009,NULL
40000027789,192112,4,400009,NULL
40000027790,NULL,4,400009,NULL
40000027794,192239,4,400035,NULL
40000027795,192239,4,400035,NULL
40000027796,NULL,4,400035,NULL
40000027878,NULL,4,400029,NULL
40000027890,NULL,4,400046,NULL
40000027952,NULL,4,400005,NULL
40000027978,NULL,4,400045,NULL
40000027979,192322,4,400015,NULL
40000027980,192322,4,400015,NULL
40000027991,190329,4,400003,NULL
40000027992,190329,4,400003,NULL
40000027993,NULL,4,400003,NULL
40000028035,191919,4,400037,NULL
40000028036,191919,4,400037,NULL
40000028037,NULL,4,400037,NULL
40000028062,192329,4,400040,NULL
40000028063,192329,4,400040,NULL
40000028112,NULL,4,400001,40000002525
40000028113,NULL,4,400002,40000002525
40000028114,NULL,4,400003,40000002525
40000028115,NULL,4,400004,40000002525
40000028116,NULL,4,400005,40000002525
40000028117,NULL,4,400006,40000002525
40000028118,NULL,4,400007,40000002525
40000028119,NULL,4,400008,40000002525
40000028120,NULL,4,400009,40000002525
40000028121,NULL,4,400010,40000002525
40000028122,NULL,4,400011,40000002525
40000028123,NULL,4,400012,40000002525
40000028124,NULL,4,400013,40000002525
40000028125,NULL,4,400014,40000002525
40000028126,NULL,4,400015,40000002525
40000028127,NULL,4,400016,40000002525
40000028128,NULL,4,400017,40000002525
40000028129,NULL,4,400018,40000002525
40000028130,NULL,4,400019,40000002525
40000028131,NULL,4,400020,40000002525
40000028132,NULL,4,400021,40000002525
40000028133,NULL,4,400022,40000002525
40000028134,NULL,4,400023,40000002525
40000028135,NULL,4,400024,40000002525
40000028136,NULL,4,400025,40000002525
40000028137,NULL,4,400026,40000002525
40000028138,NULL,4,400027,40000002525
40000028139,NULL,4,400028,40000002525
40000028140,NULL,4,400029,40000002525
40000028141,NULL,4,400030,40000002525
40000028142,NULL,4,400031,40000002525
40000028143,NULL,4,400032,40000002525
40000028144,NULL,4,400033,40000002525
40000028145,NULL,4,400034,40000002525
40000028146,NULL,4,400035,40000002525
40000028147,NULL,4,400036,40000002525
40000028148,NULL,4,400037,40000002525
40000028149,NULL,4,400038,40000002525
40000028150,NULL,4,400039,40000002525
40000028151,NULL,4,400040,40000002525
40000028152,NULL,4,400041,40000002525
40000028153,NULL,4,400042,40000002525
40000028154,NULL,4,400043,40000002525
40000028155,NULL,4,400044,40000002525
40000028156,NULL,4,400045,40000002525
40000028157,NULL,4,400046,40000002525
40000028158,NULL,4,400047,40000002525
40000028159,NULL,4,400048,40000002525
40000028160,NULL,4,400049,40000002525
40000028161,NULL,4,400050,40000002525
40000028162,NULL,4,400051,40000002525
40000028163,NULL,4,400052,40000002525
40000028164,NULL,4,400053,40000002525
40000028165,NULL,4,400054,40000002525
40000028166,NULL,4,400055,40000002525
40000028167,NULL,4,400056,40000002525
40000028168,NULL,4,400057,40000002525
40000028169,NULL,4,400058,40000002525
40000028170,NULL,4,400059,40000002525
40000028171,NULL,4,400060,40000002525
40000028185,NULL,4,400074,40000002525
40000028965,NULL,4,1,40000002525
40000029131,190680,4,400056,NULL
40000029132,190680,4,400056,NULL
40000029133,NULL,4,400056,NULL
40000029134,190741,4,400056,NULL
40000029135,190741,4,400056,NULL
40000029136,NULL,4,400056,NULL
40000029147,NULL,4,400005,40000002528
40000029155,191839,4,400033,NULL
40000029156,191839,4,400033,NULL
40000029157,NULL,4,400033,NULL
40000029166,200011,4,400056,NULL
40000029167,200011,4,400056,NULL
40000029180,NULL,4,400049,NULL
40000029191,191001,4,400035,NULL
40000029192,191001,4,400035,NULL
40000029193,NULL,4,400035,NULL
40000029252,200023,4,400060,NULL
40000029253,200023,4,400060,NULL
40000029265,191057,4,400049,NULL
40000029266,191057,4,400049,NULL
40000029267,NULL,4,400049,NULL
40000029280,NULL,4,400048,NULL
40000029282,200024,4,400035,NULL
40000029283,200024,4,400035,NULL
40000029284,200025,4,400028,NULL
40000029285,200025,4,400028,NULL
40000029290,200028,4,400026,NULL
40000029291,200028,4,400026,NULL
40000029296,NULL,4,400049,NULL
40000029334,200039,4,400020,NULL
40000029335,200039,4,400020,NULL
40000029351,191114,4,400057,NULL
40000029352,191114,4,400057,NULL
40000029353,NULL,4,400057,NULL
40000029390,NULL,4,400006,NULL
40000029418,200054,4,400035,NULL
40000029419,200054,4,400035,NULL
40000029523,NULL,4,400005,NULL
40000029545,200076,4,400049,NULL
40000029546,200076,4,400049,NULL
40000029600,190328,4,400003,NULL
40000029601,190328,4,400003,NULL
40000029602,NULL,4,400003,NULL
40000029603,191470,4,400005,NULL
40000029604,191470,4,400005,NULL
40000029605,NULL,4,400005,NULL
40000029606,191471,4,400005,NULL
40000029607,191471,4,400005,NULL
40000029608,NULL,4,400005,NULL
40000029615,NULL,4,400017,40000002563
40000029616,191218,4,400026,NULL
40000029617,191218,4,400026,NULL
40000029618,NULL,4,400026,NULL
40000029619,191579,4,400026,NULL
40000029620,191579,4,400026,NULL
40000029621,NULL,4,400026,NULL
40000029654,200095,4,400034,NULL
40000029655,200095,4,400034,NULL
40000029663,200099,4,400033,NULL
40000029664,200099,4,400033,NULL
40000029696,NULL,4,400005,NULL
40000029731,191952,4,400026,NULL
40000029732,191952,4,400026,NULL
40000029733,NULL,4,400026,NULL
40000029754,200113,4,400005,NULL
40000029755,200113,4,400005,NULL
40000029837,NULL,4,400005,NULL
40000029845,200039,4,400020,NULL
40000029846,200039,4,400020,NULL
40000029847,NULL,4,400020,NULL
40000029856,NULL,4,400046,NULL
40000029963,NULL,4,400006,NULL
40000029967,NULL,4,400046,NULL
40000029969,200159,4,400018,NULL
40000029970,200159,4,400018,NULL
40000030034,200169,4,400019,NULL
40000030035,200169,4,400019,NULL
40000030054,NULL,4,400005,40000002598
40000030055,200113,4,400005,NULL
40000030056,200113,4,400005,NULL
40000030057,NULL,4,400005,NULL
40000030130,NULL,4,400006,NULL
40000030155,191612,4,400047,NULL
40000030156,191612,4,400047,NULL
40000030157,NULL,4,400047,NULL
40000030192,200191,4,400005,NULL
40000030193,200191,4,400005,NULL
40000030276,NULL,4,400017,NULL
40000030303,NULL,4,400006,NULL
40000030341,191999,4,400012,NULL
40000030342,191999,4,400012,NULL
40000030343,NULL,4,400012,NULL
40000030352,191426,4,400041,NULL
40000030353,191426,4,400041,NULL
40000030354,NULL,4,400041,NULL
40000030396,200216,4,400044,NULL
40000030397,200216,4,400044,NULL
40000030414,200216,4,400044,NULL
40000030415,200216,4,400044,NULL
40000030416,200210,4,400044,NULL
40000030417,200210,4,400044,NULL
40000030432,NULL,4,400034,40000002633
40000030464,200218,4,400012,NULL
40000030465,200218,4,400012,NULL
40000030475,191130,4,400035,NULL
40000030476,191130,4,400035,NULL
40000030477,NULL,4,400035,NULL
40000030561,200241,4,400022,NULL
40000030562,200241,4,400022,NULL
40000030617,NULL,4,400017,NULL
40000030653,200256,4,400003,NULL
40000030654,200256,4,400003,NULL
40000030803,200276,4,400032,NULL
40000030804,200276,4,400032,NULL
40000030814,NULL,4,400034,NULL
40000030860,200289,4,400035,NULL
40000030861,200289,4,400035,NULL
40000030884,NULL,4,400034,40000002666
40000030885,NULL,4,400033,40000002667
40000030898,200296,4,400003,NULL
40000030899,200296,4,400003,NULL
40000030941,NULL,4,400005,NULL
40000030960,NULL,4,400034,NULL
40000030961,NULL,4,400033,NULL
40000031085,200326,4,400010,NULL
40000031086,200326,4,400010,NULL
40000031115,191855,4,400041,NULL
40000031116,191855,4,400041,NULL
40000031117,NULL,4,400041,NULL
40000031205,NULL,4,400005,NULL
40000031244,191138,4,400004,NULL
40000031245,191138,4,400004,NULL
40000031246,NULL,4,400004,NULL
40000031283,190638,4,400055,NULL
40000031284,190638,4,400055,NULL
40000031285,NULL,4,400055,NULL
40000031321,191709,4,400035,NULL
40000031322,191709,4,400035,NULL
40000031323,NULL,4,400035,NULL
40000031334,200361,4,400026,NULL
40000031335,200361,4,400026,NULL
40000031404,191354,4,400031,NULL
40000031405,191354,4,400031,NULL
40000031406,NULL,4,400031,NULL
40000031692,NULL,4,400046,40000002749
40000031705,NULL,4,400048,40000002750
40000031841,190759,4,400038,NULL
40000031842,190759,4,400038,NULL
40000031843,NULL,4,400038,NULL
40000031847,190527,4,400039,NULL
40000031848,190527,4,400039,NULL
40000031849,NULL,4,400039,NULL
40000031855,190911,4,400037,NULL
40000031856,190911,4,400037,NULL
40000031857,NULL,4,400037,NULL
40000031868,200430,4,400020,NULL
40000031869,200430,4,400020,NULL
40000031895,NULL,4,400048,40000002767
40000031944,191917,4,400026,NULL
40000031945,191917,4,400026,NULL
40000031946,NULL,4,400026,NULL
40000031947,200028,4,400026,NULL
40000031948,200028,4,400026,NULL
40000031949,NULL,4,400026,NULL
40000031950,200361,4,400026,NULL
40000031951,200361,4,400026,NULL
40000031952,NULL,4,400026,NULL
40000032004,NULL,4,400026,NULL
40000032031,200450,4,400041,NULL
40000032032,200450,4,400041,NULL
40000032033,200451,4,400026,NULL
40000032034,200451,4,400026,NULL
40000032095,190522,4,400009,NULL
40000032096,190522,4,400009,NULL
40000032097,NULL,4,400009,NULL
40000032098,200465,4,400009,NULL
40000032099,200465,4,400009,NULL
40000032200,NULL,4,400032,40000002789
40000032201,190433,4,400047,NULL
40000032202,190433,4,400047,NULL
40000032203,NULL,4,400047,NULL
40000032236,200011,4,400056,NULL
40000032237,200011,4,400056,NULL
40000032238,NULL,4,400056,NULL
40000032268,200494,4,400044,NULL
40000032269,200494,4,400044,NULL
40000032293,200496,4,400032,NULL
40000032294,200496,4,400032,NULL
40000032309,NULL,4,400032,NULL
40000032318,191981,4,400074,NULL
40000032319,191981,4,400074,NULL
40000032320,NULL,4,400074,NULL
40000032321,200169,4,400019,NULL
40000032322,200169,4,400019,NULL
40000032323,NULL,4,400019,NULL
40000032336,191565,4,400040,NULL
40000032337,191565,4,400040,NULL
40000032338,NULL,4,400040,NULL
40000032494,200534,4,400040,NULL
40000032495,200534,4,400040,NULL
40000032501,191880,4,400053,NULL
40000032502,191880,4,400053,NULL
40000032503,NULL,4,400053,NULL
40000032504,NULL,4,400053,NULL
40000032552,200545,4,400037,NULL
40000032553,200545,4,400037,NULL
40000032554,191468,4,400055,NULL
40000032555,191468,4,400055,NULL
40000032556,NULL,4,400055,NULL
40000032557,191473,4,400055,NULL
40000032558,191473,4,400055,NULL
40000032559,NULL,4,400055,NULL
40000032592,200555,4,400055,NULL
40000032593,200555,4,400055,NULL
40000032629,200555,4,400055,NULL
40000032630,200555,4,400055,NULL
40000032631,200550,4,400055,NULL
40000032632,200550,4,400055,NULL
40000032722,200573,4,400074,NULL
40000032723,200573,4,400074,NULL
40000032825,NULL,4,400005,40000002836
40000032826,NULL,4,400009,40000002980
40000032827,NULL,4,400009,40000002981
40000032828,NULL,4,400008,40000002982
40000032829,NULL,4,400009,40000002983
40000032830,NULL,4,400009,40000002984
40000032831,NULL,4,400008,40000002985
